user_id,merchant_id,prob
62146,2047,0.5
193474,3609,0.5
193474,4976,0.5
324802,2273,0.5
324802,4282,0.5
62914,2450,0.5
194242,4745,0.5
325570,3862,0.5
195010,2273,0.5
195010,1514,0.5
195010,3439,0.5
64450,1102,0.5
261058,3689,0.5
195778,2278,0.5
392386,4864,0.5
65218,1134,0.5
261826,4760,0.5
261826,4079,0.5
327874,278,0.5
65986,2653,0.5
328642,4558,0.5
328642,1679,0.5
263362,1833,0.5
394690,4919,0.5
394690,2099,0.5
394690,72,0.5
394690,2537,0.5
329410,4982,0.5
264130,3685,0.5
2242,459,0.5
395458,2639,0.5
330178,3986,0.5
68290,1861,0.5
3010,4485,0.5
199618,2193,0.5
396226,1679,0.5
134338,2193,0.5
134338,1500,0.5
69058,2259,0.5
265666,4079,0.5
396994,1340,0.5
69826,1470,0.5
4546,2669,0.5
5314,1724,0.5
201922,586,0.5
398530,4733,0.5
136642,71,0.5
333250,3460,0.5
71362,361,0.5
267970,4894,0.5
267970,4339,0.5
6082,2066,0.5
202690,4950,0.5
137410,2313,0.5
137410,586,0.5
334018,141,0.5
138178,4305,0.5
72898,1833,0.5
269506,2928,0.5
269506,1340,0.5
7618,3952,0.5
7618,574,0.5
204226,2217,0.5
335554,2051,0.5
204994,2173,0.5
139714,1618,0.5
336322,4605,0.5
9154,2255,0.5
402370,1900,0.5
337090,141,0.5
9922,1274,0.5
206530,3887,0.5
141250,1134,0.5
75970,1760,0.5
272578,310,0.5
272578,3826,0.5
10690,3323,0.5
207298,1203,0.5
403906,361,0.5
273346,3148,0.5
11458,4765,0.5
208066,1102,0.5
404674,2954,0.5
404674,1704,0.5
142786,2646,0.5
142786,4005,0.5
77506,4044,0.5
77506,2913,0.5
274114,3063,0.5
12226,4124,0.5
405442,2143,0.5
340162,4468,0.5
78274,2273,0.5
144322,3828,0.5
340930,3152,0.5
79042,2928,0.5
210370,4659,0.5
406978,4558,0.5
276418,1067,0.5
14530,467,0.5
14530,2611,0.5
145858,4662,0.5
342466,3016,0.5
277186,4760,0.5
15298,1890,0.5
146626,1678,0.5
343234,2278,0.5
277954,4919,0.5
277954,317,0.5
16066,3614,0.5
212674,2608,0.5
409282,2821,0.5
147394,4090,0.5
82114,13,0.5
82114,4079,0.5
82114,2273,0.5
82114,1090,0.5
410050,2047,0.5
410050,2138,0.5
148162,2348,0.5
344770,358,0.5
344770,2856,0.5
82882,3619,0.5
279490,2217,0.5
345538,798,0.5
280258,4268,0.5
214978,4178,0.5
149698,2786,0.5
149698,4090,0.5
346306,1526,0.5
84418,1204,0.5
19138,2253,0.5
150466,4771,0.5
347074,4589,0.5
85186,234,0.5
281794,740,0.5
19906,4287,0.5
19906,862,0.5
216514,4173,0.5
413122,4554,0.5
151234,598,0.5
347842,1356,0.5
282562,2031,0.5
282562,2646,0.5
20674,441,0.5
217282,2869,0.5
152002,141,0.5
348610,2954,0.5
283330,1467,0.5
21442,3607,0.5
218050,3578,0.5
349378,2928,0.5
284098,361,0.5
218818,1102,0.5
153538,4659,0.5
284866,23,0.5
22978,1050,0.5
219586,3734,0.5
350914,1131,0.5
89026,1529,0.5
155074,323,0.5
89794,2108,0.5
286402,4079,0.5
286402,3728,0.5
417730,4647,0.5
155842,301,0.5
352450,1557,0.5
90562,3323,0.5
287170,1102,0.5
25282,4527,0.5
156610,1592,0.5
287938,1752,0.5
419266,4494,0.5
157378,4462,0.5
157378,3034,0.5
92098,1895,0.5
288706,2669,0.5
420034,2099,0.5
158146,1618,0.5
354754,2505,0.5
92866,2565,0.5
92866,3410,0.5
289474,1454,0.5
27586,4044,0.5
224194,2318,0.5
420802,2055,0.5
158914,1454,0.5
355522,2669,0.5
93634,2786,0.5
93634,2031,0.5
290242,1890,0.5
290242,4173,0.5
224962,2928,0.5
421570,114,0.5
94402,4607,0.5
94402,2445,0.5
422338,804,0.5
161218,2403,0.5
292546,2242,0.5
30658,2403,0.5
227266,4506,0.5
293314,3205,0.5
359362,219,0.5
359362,10,0.5
228802,323,0.5
360130,3266,0.5
360643,4287,0.5
98755,2791,0.5
33475,361,0.5
230083,1283,0.5
100291,523,0.5
296899,614,0.5
362947,731,0.5
35779,293,0.5
35779,1102,0.5
167107,532,0.5
101827,4067,0.5
298435,4394,0.5
233155,742,0.5
167875,534,0.5
364483,4044,0.5
37315,4044,0.5
233923,3933,0.5
365251,4554,0.5
299971,227,0.5
38083,189,0.5
169411,1968,0.5
366019,4090,0.5
104131,2413,0.5
300739,2441,0.5
170179,121,0.5
104899,1115,0.5
301507,2193,0.5
367555,4173,0.5
302275,2926,0.5
40387,2031,0.5
40387,3054,0.5
40387,1840,0.5
236995,390,0.5
171715,3502,0.5
237763,1145,0.5
172483,3236,0.5
303811,1031,0.5
41923,1310,0.5
173251,3828,0.5
369859,3350,0.5
239299,2099,0.5
174019,4163,0.5
174019,547,0.5
370627,4282,0.5
108739,4368,0.5
43459,1892,0.5
240067,3205,0.5
240067,1618,0.5
109507,3968,0.5
306115,3288,0.5
240835,2721,0.5
240835,3578,0.5
175555,523,0.5
372163,2031,0.5
110275,1704,0.5
306883,148,0.5
306883,212,0.5
176323,1393,0.5
45763,361,0.5
373699,1489,0.5
111811,141,0.5
46531,3152,0.5
177859,4042,0.5
177859,467,0.5
374467,962,0.5
309187,4594,0.5
243907,2424,0.5
243907,4850,0.5
243907,2928,0.5
178627,1659,0.5
178627,4850,0.5
375235,3407,0.5
113347,215,0.5
48067,141,0.5
48067,4921,0.5
310723,426,0.5
48835,4427,0.5
180163,2162,0.5
311491,2602,0.5
49603,1923,0.5
246211,1964,0.5
312259,361,0.5
246979,1964,0.5
378307,4571,0.5
378307,2020,0.5
313027,2791,0.5
313027,3965,0.5
313027,4462,0.5
313027,1816,0.5
313027,437,0.5
51139,416,0.5
51139,1692,0.5
247747,3350,0.5
379075,4618,0.5
117187,1618,0.5
117187,2193,0.5
117187,4131,0.5
117187,1852,0.5
51907,684,0.5
183235,758,0.5
183235,2721,0.5
52675,1742,0.5
249283,4044,0.5
118723,503,0.5
119491,4554,0.5
316099,508,0.5
185539,2273,0.5
382147,3828,0.5
316867,1678,0.5
316867,1502,0.5
54979,4261,0.5
382915,3640,0.5
121027,1966,0.5
121027,3460,0.5
317635,1816,0.5
317635,1588,0.5
55747,4431,0.5
252355,2134,0.5
187075,2954,0.5
383683,4760,0.5
121795,1056,0.5
318403,1840,0.5
56515,817,0.5
253123,3105,0.5
187843,2026,0.5
253891,1451,0.5
385219,747,0.5
319939,3727,0.5
254659,1356,0.5
58819,2550,0.5
190147,4756,0.5
124867,4829,0.5
256195,3984,0.5
190915,3105,0.5
387523,4177,0.5
125635,95,0.5
60355,1878,0.5
256963,3905,0.5
191683,474,0.5
388291,3016,0.5
61123,1102,0.5
192451,3619,0.5
389059,4414,0.5
323779,1356,0.5
389827,4249,0.5
127939,3819,0.5
324547,2217,0.5
259267,2051,0.5
390595,2567,0.5
128707,2273,0.5
325315,1520,0.5
63427,1833,0.5
260803,1713,0.5
260803,1892,0.5
260803,897,0.5
195523,1798,0.5
392131,3728,0.5
64963,3230,0.5
196291,4079,0.5
196291,3657,0.5
65731,1411,0.5
328387,3956,0.5
328387,2954,0.5
1219,4282,0.5
394435,2273,0.5
394435,2051,0.5
329155,4760,0.5
329155,1602,0.5
198595,317,0.5
395203,3623,0.5
329923,4698,0.5
395971,508,0.5
134083,1131,0.5
265411,1892,0.5
200131,2093,0.5
134851,2608,0.5
331459,1968,0.5
69571,2876,0.5
266179,3968,0.5
4291,1816,0.5
200899,4744,0.5
397507,976,0.5
135619,2669,0.5
332227,3828,0.5
266947,2929,0.5
201667,4388,0.5
201667,1168,0.5
332995,4306,0.5
71107,1749,0.5
5827,2772,0.5
202435,1760,0.5
399043,2821,0.5
333763,4772,0.5
268483,1470,0.5
6595,2465,0.5
399811,4589,0.5
269251,4322,0.5
7363,3979,0.5
203971,3578,0.5
335299,3080,0.5
73411,2273,0.5
401347,806,0.5
139459,2811,0.5
336067,4760,0.5
8899,3022,0.5
402115,3249,0.5
140227,3898,0.5
140227,503,0.5
336835,2954,0.5
74947,2030,0.5
206275,3986,0.5
140995,4607,0.5
337603,4427,0.5
207043,3828,0.5
141763,1541,0.5
76483,416,0.5
76483,4173,0.5
273091,437,0.5
207811,396,0.5
404419,1056,0.5
77251,4007,0.5
405187,652,0.5
143299,503,0.5
78019,2500,0.5
209347,1281,0.5
405955,3734,0.5
13507,1062,0.5
210115,2448,0.5
79555,4976,0.5
276163,643,0.5
407491,2745,0.5
145603,1816,0.5
145603,522,0.5
276931,1890,0.5
211651,1760,0.5
211651,3876,0.5
408259,412,0.5
146371,2403,0.5
342979,2108,0.5
81091,3288,0.5
81091,2217,0.5
277699,2229,0.5
15811,4966,0.5
212419,2278,0.5
409027,2945,0.5
147139,1203,0.5
343747,3971,0.5
81859,1719,0.5
147907,2821,0.5
344515,1520,0.5
279235,2639,0.5
213955,4044,0.5
213955,2124,0.5
18115,191,0.5
411331,588,0.5
149443,2883,0.5
18883,685,0.5
215491,4048,0.5
150211,3624,0.5
346819,590,0.5
281539,2537,0.5
85699,3865,0.5
413635,301,0.5
348355,4500,0.5
283075,1117,0.5
21187,4605,0.5
217795,798,0.5
152515,4966,0.5
218563,1008,0.5
153283,2482,0.5
349891,2397,0.5
88003,3524,0.5
284611,2869,0.5
22723,742,0.5
154051,1102,0.5
154051,4090,0.5
285379,2108,0.5
351427,4270,0.5
89539,3734,0.5
286147,1890,0.5
286147,3236,0.5
24259,798,0.5
155587,3457,0.5
25027,1673,0.5
156355,570,0.5
91075,4847,0.5
287683,798,0.5
25795,1502,0.5
419011,3392,0.5
353731,1703,0.5
26563,358,0.5
223171,2278,0.5
354499,3958,0.5
92611,3411,0.5
92611,437,0.5
92611,4322,0.5
289219,598,0.5
355267,4282,0.5
28099,3642,0.5
224707,1340,0.5
356035,2173,0.5
94147,742,0.5
290755,3828,0.5
290755,3578,0.5
225475,1833,0.5
160195,3828,0.5
356803,1911,0.5
94915,798,0.5
291523,4173,0.5
422851,1573,0.5
357571,3645,0.5
95683,2403,0.5
292291,2537,0.5
161731,4976,0.5
358339,2721,0.5
293059,3955,0.5
31171,2313,0.5
31171,1923,0.5
31171,503,0.5
31171,71,0.5
359107,4966,0.5
359107,2856,0.5
97987,1899,0.5
294595,1393,0.5
229315,4076,0.5
98500,1474,0.5
295108,4280,0.5
164548,3173,0.5
361156,3952,0.5
361156,2569,0.5
230596,3455,0.5
165316,1474,0.5
297412,4976,0.5
35524,141,0.5
166852,1816,0.5
363460,4444,0.5
363460,4267,0.5
101572,4426,0.5
36292,3955,0.5
232900,3191,0.5
167620,682,0.5
364228,598,0.5
364228,2279,0.5
37060,598,0.5
168388,2821,0.5
103108,3955,0.5
234436,3971,0.5
169156,2936,0.5
169156,2546,0.5
235204,2589,0.5
104644,3063,0.5
301252,4112,0.5
170692,3016,0.5
367300,1399,0.5
105412,1861,0.5
40132,3329,0.5
171460,3828,0.5
106180,2709,0.5
237508,219,0.5
172228,3455,0.5
106948,3910,0.5
106948,63,0.5
41668,1102,0.5
41668,1494,0.5
238276,4043,0.5
172996,3925,0.5
304324,740,0.5
108484,320,0.5
43204,4129,0.5
371140,3205,0.5
109252,2465,0.5
240580,2138,0.5
371908,3826,0.5
110020,3363,0.5
306628,817,0.5
44740,2482,0.5
241348,4049,0.5
372676,574,0.5
372676,4173,0.5
110788,4009,0.5
242116,3191,0.5
373444,4850,0.5
111556,2745,0.5
308164,2565,0.5
242884,1708,0.5
177604,2173,0.5
374212,2571,0.5
112324,2273,0.5
47044,4976,0.5
243652,2060,0.5
374980,738,0.5
113092,2026,0.5
113092,3057,0.5
375748,2473,0.5
375748,522,0.5
113860,1556,0.5
245188,2810,0.5
179908,2915,0.5
114628,2767,0.5
311236,963,0.5
311236,4427,0.5
49348,275,0.5
245956,3971,0.5
245956,4346,0.5
245956,1861,0.5
312004,4173,0.5
312004,20,0.5
312004,914,0.5
378052,2565,0.5
116164,1742,0.5
247492,3460,0.5
182212,4009,0.5
116932,3176,0.5
182980,1056,0.5
182980,4043,0.5
379588,4499,0.5
117700,2592,0.5
52420,804,0.5
249028,2273,0.5
118468,798,0.5
249796,2403,0.5
184516,316,0.5
119236,606,0.5
53956,1900,0.5
250564,740,0.5
250564,2537,0.5
185284,2403,0.5
185284,2242,0.5
120004,4465,0.5
120004,4607,0.5
316612,1346,0.5
120772,1763,0.5
55492,1131,0.5
252100,797,0.5
383428,861,0.5
56260,4403,0.5
252868,4173,0.5
187588,557,0.5
384196,1103,0.5
122308,3323,0.5
318916,3073,0.5
188356,437,0.5
123076,535,0.5
57796,4864,0.5
189124,1031,0.5
58564,3289,0.5
255172,2099,0.5
255172,3323,0.5
189892,1399,0.5
59332,4282,0.5
255940,423,0.5
190660,1833,0.5
125380,412,0.5
60100,4044,0.5
256708,3284,0.5
256708,2448,0.5
191428,4173,0.5
126148,412,0.5
322756,4783,0.5
60868,416,0.5
192196,798,0.5
258244,2745,0.5
192964,2928,0.5
324292,4731,0.5
259012,4847,0.5
259012,606,0.5
259012,58,0.5
194500,798,0.5
194500,2173,0.5
194500,2403,0.5
325828,1916,0.5
260548,4131,0.5
129988,4079,0.5
129988,4171,0.5
326596,1978,0.5
64708,1500,0.5
196036,586,0.5
196036,4926,0.5
196036,2872,0.5
130756,2277,0.5
327364,4687,0.5
65476,2465,0.5
262084,4427,0.5
262084,3905,0.5
393412,4760,0.5
131524,2278,0.5
197572,4143,0.5
328900,2294,0.5
67012,1487,0.5
263620,3016,0.5
1732,4658,0.5
198340,3374,0.5
394948,3734,0.5
329668,1760,0.5
67780,1102,0.5
264388,1310,0.5
395716,2482,0.5
68548,415,0.5
3268,3063,0.5
396484,663,0.5
331204,2159,0.5
69316,1724,0.5
69316,2390,0.5
4036,4512,0.5
397252,2217,0.5
135364,3828,0.5
201412,1714,0.5
136132,1102,0.5
70852,275,0.5
5572,4173,0.5
398788,4048,0.5
398788,4265,0.5
268228,1884,0.5
202948,3303,0.5
72388,1502,0.5
72388,2432,0.5
7108,2244,0.5
203716,102,0.5
400324,1892,0.5
400324,1399,0.5
335044,350,0.5
7876,3471,0.5
204484,121,0.5
204484,773,0.5
204484,2639,0.5
139204,3159,0.5
8644,2821,0.5
8644,3356,0.5
205252,1501,0.5
205252,2294,0.5
401860,219,0.5
336580,2283,0.5
9412,897,0.5
402628,2031,0.5
140740,2709,0.5
206788,3269,0.5
403396,4976,0.5
141508,3878,0.5
338116,1892,0.5
404164,3828,0.5
338884,4966,0.5
208324,4637,0.5
208324,1964,0.5
208324,317,0.5
208324,415,0.5
404932,3005,0.5
404932,4976,0.5
404932,4659,0.5
143044,390,0.5
143044,3278,0.5
339652,4220,0.5
339652,4480,0.5
77764,1911,0.5
274372,2173,0.5
12484,2026,0.5
405700,3897,0.5
13252,1049,0.5
209860,2780,0.5
406468,1592,0.5
144580,1895,0.5
144580,4955,0.5
79300,1399,0.5
14020,962,0.5
210628,1102,0.5
407236,1861,0.5
145348,4636,0.5
145348,3835,0.5
145348,588,0.5
145348,3640,0.5
341956,3080,0.5
341956,4322,0.5
341956,1472,0.5
80068,2403,0.5
14788,1890,0.5
211396,3780,0.5
211396,234,0.5
146116,4756,0.5
342724,4287,0.5
80836,731,0.5
277444,810,0.5
408772,3826,0.5
146884,2537,0.5
343492,2453,0.5
212932,1102,0.5
147652,1800,0.5
147652,4919,0.5
344260,4173,0.5
278980,742,0.5
345028,4351,0.5
345028,4539,0.5
17860,2099,0.5
214468,4642,0.5
411076,4048,0.5
149188,4826,0.5
18628,3618,0.5
411844,1999,0.5
149956,4775,0.5
149956,2670,0.5
84676,205,0.5
281284,3965,0.5
19396,191,0.5
347332,3323,0.5
20164,141,0.5
151492,2565,0.5
282820,433,0.5
217540,141,0.5
152260,3965,0.5
86980,606,0.5
86980,3472,0.5
283588,2565,0.5
415684,2592,0.5
415684,1762,0.5
350404,2032,0.5
219844,608,0.5
351172,3955,0.5
89284,3578,0.5
220612,3734,0.5
155332,1384,0.5
286660,4885,0.5
221380,459,0.5
221380,643,0.5
156100,4992,0.5
287428,1854,0.5
25540,962,0.5
353476,404,0.5
353476,2537,0.5
91588,1816,0.5
288196,590,0.5
222916,1102,0.5
157636,747,0.5
223684,351,0.5
289732,1272,0.5
27844,2849,0.5
159172,415,0.5
159172,4659,0.5
159172,4197,0.5
355780,4044,0.5
290500,3682,0.5
290500,3350,0.5
28612,3826,0.5
225220,4534,0.5
225220,2193,0.5
159940,15,0.5
159940,1000,0.5
356548,3727,0.5
225988,3159,0.5
422596,3984,0.5
422596,374,0.5
95428,4940,0.5
292036,2860,0.5
226756,1346,0.5
226756,2565,0.5
423364,1485,0.5
161476,4955,0.5
358084,3524,0.5
227524,4234,0.5
162244,4504,0.5
96964,4173,0.5
31684,1820,0.5
228292,4864,0.5
163012,2977,0.5
359620,3734,0.5
359620,4540,0.5
229060,1861,0.5
229060,4986,0.5
163780,4042,0.5
229573,2273,0.5
164293,3930,0.5
230341,4733,0.5
361669,2141,0.5
99781,1393,0.5
296389,817,0.5
231109,4427,0.5
100549,2592,0.5
297157,503,0.5
297157,3971,0.5
363205,1825,0.5
101317,4408,0.5
36037,574,0.5
363973,2403,0.5
36805,1892,0.5
36805,4049,0.5
36805,1499,0.5
233413,3878,0.5
168133,4760,0.5
364741,3022,0.5
102853,467,0.5
37573,4499,0.5
37573,120,0.5
234181,4771,0.5
365509,4438,0.5
300229,4198,0.5
38341,1678,0.5
234949,127,0.5
169669,1825,0.5
235717,2470,0.5
170437,962,0.5
170437,3828,0.5
171205,467,0.5
171205,2173,0.5
237253,1353,0.5
171973,2700,0.5
171973,4143,0.5
106693,3289,0.5
303301,1332,0.5
172741,1769,0.5
369349,1123,0.5
304069,3623,0.5
238789,738,0.5
238789,3419,0.5
304837,4500,0.5
239557,3925,0.5
174277,3925,0.5
108997,4607,0.5
175045,2318,0.5
371653,2767,0.5
306373,597,0.5
372421,3541,0.5
110533,1031,0.5
110533,862,0.5
110533,1239,0.5
307141,66,0.5
307141,2768,0.5
307141,4463,0.5
176581,547,0.5
307909,2583,0.5
373957,1393,0.5
308677,4966,0.5
46789,481,0.5
243397,653,0.5
178117,1031,0.5
178117,4173,0.5
244165,4768,0.5
375493,1093,0.5
310213,676,0.5
179653,1724,0.5
376261,2681,0.5
114373,4042,0.5
310981,4049,0.5
310981,1346,0.5
49093,649,0.5
180421,4079,0.5
377029,4607,0.5
49861,1487,0.5
115909,2562,0.5
50629,474,0.5
378565,3018,0.5
313285,2273,0.5
248005,4794,0.5
182725,1643,0.5
379333,1900,0.5
117445,2082,0.5
52165,3609,0.5
52165,2273,0.5
314821,4282,0.5
249541,4850,0.5
118981,740,0.5
315589,2217,0.5
53701,3103,0.5
250309,4282,0.5
316357,3955,0.5
251077,1166,0.5
185797,2036,0.5
120517,152,0.5
55237,3345,0.5
55237,4043,0.5
251845,2036,0.5
56005,653,0.5
252613,4976,0.5
252613,4731,0.5
252613,2928,0.5
252613,4044,0.5
318661,2592,0.5
56773,1892,0.5
253381,2559,0.5
122821,4402,0.5
122821,4183,0.5
319429,2537,0.5
57541,3588,0.5
57541,2592,0.5
57541,1861,0.5
385477,1791,0.5
123589,1840,0.5
320197,682,0.5
58309,3828,0.5
58309,1487,0.5
189637,3579,0.5
387013,4607,0.5
125125,818,0.5
125125,2482,0.5
125125,1448,0.5
256453,911,0.5
387781,3350,0.5
322501,2482,0.5
60613,1956,0.5
191941,4607,0.5
191941,361,0.5
191941,2915,0.5
191941,1742,0.5
126661,254,0.5
323269,2721,0.5
61381,3635,0.5
389317,2361,0.5
62149,3734,0.5
390085,4170,0.5
128197,3022,0.5
128197,3609,0.5
259525,2821,0.5
194245,1536,0.5
194245,1117,0.5
128965,2124,0.5
325573,4864,0.5
63685,598,0.5
63685,4056,0.5
260293,4605,0.5
195013,1487,0.5
391621,4090,0.5
391621,2981,0.5
129733,643,0.5
261061,4585,0.5
130501,4693,0.5
393157,4048,0.5
327877,4648,0.5
327877,3734,0.5
262597,2545,0.5
709,4554,0.5
709,1884,0.5
197317,3952,0.5
393925,639,0.5
132037,10,0.5
66757,2669,0.5
263365,1084,0.5
198853,3971,0.5
198853,3965,0.5
133573,3062,0.5
3013,1356,0.5
199621,1944,0.5
396229,4173,0.5
134341,1755,0.5
330949,2721,0.5
265669,3635,0.5
3781,2537,0.5
396997,1916,0.5
396997,2709,0.5
135109,503,0.5
331717,773,0.5
69829,361,0.5
266437,4919,0.5
4549,608,0.5
397765,4687,0.5
70597,1501,0.5
267205,2720,0.5
398533,4718,0.5
137413,4072,0.5
268741,4137,0.5
6853,4768,0.5
203461,3022,0.5
400069,2122,0.5
334789,3734,0.5
72901,1162,0.5
72901,1031,0.5
269509,474,0.5
269509,3640,0.5
204229,653,0.5
335557,2928,0.5
73669,4048,0.5
8389,608,0.5
139717,2303,0.5
205765,4847,0.5
402373,1719,0.5
271813,4558,0.5
271813,3473,0.5
271813,1557,0.5
403141,2836,0.5
337861,4616,0.5
272581,4173,0.5
403909,3588,0.5
403909,4594,0.5
142021,4641,0.5
142021,2995,0.5
76741,4911,0.5
273349,1203,0.5
11461,4408,0.5
404677,4044,0.5
142789,2849,0.5
12229,3809,0.5
78277,1618,0.5
209605,1272,0.5
406213,4049,0.5
275653,1425,0.5
13765,663,0.5
341701,3460,0.5
407749,2403,0.5
342469,4427,0.5
80581,1502,0.5
80581,1310,0.5
80581,4950,0.5
15301,1890,0.5
211909,747,0.5
408517,4491,0.5
16069,4760,0.5
212677,2752,0.5
409285,2128,0.5
147397,914,0.5
278725,1166,0.5
410053,3323,0.5
148165,4976,0.5
82885,4966,0.5
279493,1272,0.5
17605,3392,0.5
214213,1467,0.5
410821,159,0.5
148933,3152,0.5
345541,246,0.5
83653,3163,0.5
280261,2928,0.5
280261,862,0.5
281029,2273,0.5
281029,2810,0.5
281029,946,0.5
412357,433,0.5
150469,361,0.5
281797,2709,0.5
281797,4760,0.5
19909,1840,0.5
151237,2175,0.5
347845,4044,0.5
20677,2928,0.5
20677,361,0.5
217285,2565,0.5
86725,1833,0.5
218053,1425,0.5
152773,4090,0.5
349381,2664,0.5
87493,798,0.5
153541,216,0.5
23749,1200,0.5
416965,4143,0.5
89797,4291,0.5
89797,4198,0.5
221125,1618,0.5
417733,1126,0.5
90565,862,0.5
221893,1246,0.5
156613,2569,0.5
353221,1056,0.5
287941,2403,0.5
26053,4361,0.5
26053,323,0.5
157381,2935,0.5
353989,778,0.5
288709,1890,0.5
288709,1102,0.5
223429,1102,0.5
158149,747,0.5
27589,1281,0.5
224197,3105,0.5
224197,3624,0.5
158917,3147,0.5
355525,4287,0.5
93637,2173,0.5
28357,742,0.5
28357,95,0.5
159685,2459,0.5
356293,2915,0.5
356293,1719,0.5
356293,3085,0.5
94405,121,0.5
29125,793,0.5
225733,3472,0.5
422341,191,0.5
160453,1370,0.5
160453,2973,0.5
160453,606,0.5
357061,2760,0.5
95173,2175,0.5
291781,4209,0.5
29893,2511,0.5
161221,534,0.5
161989,1342,0.5
96709,3854,0.5
96709,1499,0.5
293317,3955,0.5
228037,4170,0.5
32197,2971,0.5
32197,4791,0.5
32197,3602,0.5
32197,3323,0.5
32197,3159,0.5
228805,2985,0.5
163525,2031,0.5
98245,3098,0.5
98758,2045,0.5
230086,215,0.5
361414,2592,0.5
34246,1719,0.5
230854,2397,0.5
230854,1031,0.5
362182,2459,0.5
100294,2031,0.5
296902,1102,0.5
101062,4044,0.5
35782,2821,0.5
167110,1031,0.5
363718,685,0.5
101830,4648,0.5
36550,346,0.5
364486,4120,0.5
102598,4248,0.5
233926,3173,0.5
233926,3080,0.5
365254,3562,0.5
299974,2082,0.5
38086,1272,0.5
234694,1370,0.5
234694,4270,0.5
234694,4340,0.5
234694,4877,0.5
38854,2642,0.5
39622,275,0.5
39622,742,0.5
39622,4044,0.5
236230,2403,0.5
367558,2459,0.5
367558,730,0.5
40390,4143,0.5
236998,3399,0.5
236998,2283,0.5
303046,2645,0.5
41158,4173,0.5
41158,4079,0.5
172486,1522,0.5
303814,1489,0.5
173254,3376,0.5
369862,4536,0.5
369862,1056,0.5
369862,467,0.5
174022,2928,0.5
43462,1514,0.5
371398,2537,0.5
371398,962,0.5
44230,2537,0.5
240838,3327,0.5
175558,1875,0.5
372166,1495,0.5
306886,1056,0.5
241606,731,0.5
111046,4705,0.5
242374,98,0.5
177094,3173,0.5
177094,219,0.5
177094,4585,0.5
373702,1356,0.5
374470,3826,0.5
309190,1393,0.5
309190,1721,0.5
178630,426,0.5
375238,3635,0.5
375238,1833,0.5
244678,1056,0.5
179398,3753,0.5
376006,1892,0.5
310726,361,0.5
48838,2981,0.5
48838,1892,0.5
245446,2138,0.5
180166,960,0.5
311494,4950,0.5
311494,586,0.5
311494,2173,0.5
246214,2447,0.5
180934,4287,0.5
312262,4228,0.5
50374,2537,0.5
181702,598,0.5
378310,4143,0.5
51142,3826,0.5
379078,2482,0.5
117190,373,0.5
313798,3689,0.5
313798,742,0.5
248518,4444,0.5
183238,66,0.5
379846,4173,0.5
249286,2821,0.5
380614,1133,0.5
53446,1346,0.5
381382,168,0.5
119494,2099,0.5
119494,2810,0.5
250822,4768,0.5
185542,3289,0.5
120262,2273,0.5
316870,3073,0.5
316870,3965,0.5
186310,2525,0.5
382918,2158,0.5
382918,1346,0.5
382918,474,0.5
317638,926,0.5
55750,3915,0.5
252358,1102,0.5
187078,301,0.5
318406,4427,0.5
56518,4992,0.5
253126,443,0.5
187846,3578,0.5
122566,1494,0.5
57286,2994,0.5
253894,3525,0.5
385222,682,0.5
319942,1892,0.5
319942,4783,0.5
124102,4385,0.5
124102,3828,0.5
320710,2611,0.5
255430,4048,0.5
386758,1708,0.5
386758,4408,0.5
321478,3828,0.5
59590,4044,0.5
322246,3683,0.5
322246,415,0.5
322246,2321,0.5
60358,630,0.5
388294,2976,0.5
257734,3734,0.5
257734,968,0.5
257734,2025,0.5
192454,3828,0.5
323782,4044,0.5
258502,534,0.5
324550,1056,0.5
325318,1102,0.5
194758,606,0.5
64198,1472,0.5
195526,4322,0.5
130246,4545,0.5
326854,4955,0.5
196294,4287,0.5
327622,219,0.5
65734,2891,0.5
262342,4836,0.5
454,1162,0.5
197062,3578,0.5
393670,1661,0.5
131782,310,0.5
66502,2669,0.5
1222,2305,0.5
329158,606,0.5
67270,2424,0.5
263878,1892,0.5
1990,1183,0.5
395206,4540,0.5
133318,3531,0.5
329926,4731,0.5
264646,1166,0.5
264646,2745,0.5
2758,4618,0.5
2758,742,0.5
395974,3822,0.5
134086,1487,0.5
265414,2403,0.5
3526,4438,0.5
396742,3085,0.5
134854,4771,0.5
69574,310,0.5
266182,3477,0.5
200902,2318,0.5
397510,2856,0.5
70342,614,0.5
266950,3828,0.5
266950,2664,0.5
398278,1522,0.5
267718,4427,0.5
399046,4079,0.5
137158,2131,0.5
137158,2128,0.5
71878,2928,0.5
268486,639,0.5
399814,2935,0.5
334534,4043,0.5
334534,4062,0.5
203974,3986,0.5
270022,2173,0.5
270022,1890,0.5
270022,2099,0.5
8134,2138,0.5
204742,4442,0.5
204742,3875,0.5
204742,3075,0.5
204742,4048,0.5
401350,2039,0.5
139462,2273,0.5
74182,2935,0.5
270790,2450,0.5
8902,2669,0.5
402118,588,0.5
402118,4385,0.5
206278,2014,0.5
206278,2928,0.5
206278,3111,0.5
402886,3301,0.5
75718,3236,0.5
272326,204,0.5
10438,4474,0.5
207046,1618,0.5
403654,3609,0.5
141766,2051,0.5
76486,1944,0.5
273094,1425,0.5
273094,4472,0.5
273094,1487,0.5
11206,219,0.5
207814,3029,0.5
404422,821,0.5
404422,2193,0.5
142534,3444,0.5
273862,4173,0.5
